	LUM2_00716_VG_5222K_4/b_K	LUM2_00717_VG_5222K_5/b_K	LUM2_00833_VG_5522K_6/b_K	LUM2_00715_VG_5222K_3/b_K	LUM2_00713_VG_5222K_1/b_K	LUM2_00839_VG_4114K_5/b_K	LUM2_00718_VG_5222K_6/b_K	LUM2_00719_VG_5222K_7/b_K	LUM2_00720_VG_5222K_8/b_K	LUM2_00838_VG_4114K_4/b_K	LUM2_00841_VG_4114K_7/b_K	LUM2_00714_VG_5222K_2/b_K	LUM2_00830_VG_5522K_3/b_K	LUM2_00837_VG_4114K_3/b_K	LUM2_00832_VG_5522K_5/b_K	LUM2_00835_VG_4114K_1/b_K	LUM2_00840_VG_4114K_6/b_K	LUM2_00828_VG_5522K_1/b_K	LUM2_00829_VG_5522K_2/b_K	LUM2_00836_VG_4114K_2/b_K	LUM2_00831_VG_5522K_4/b_K	LUM2_00834_VG_5522K_7/b_K	LUM2_00729_VG_5222A_1/b_A	LUM2_02401_VG_5522A_3/b_A	LUM2_00732_VG_5222A_4/b_A	LUM2_00731_VG_5222A_3/b_A	LUM2_02402_VG_5522A_4/b_A	LUM2_00857_VG_4114A_5/b_A	LUM2_02399_VG_5522A_1/b_A	LUM2_00854_VG_4114A_2/b_A	LUM2_00734_VG_5222A_6/b_A	LUM2_00853_VG_4114A_1/b_A	LUM2_00855_VG_4114A_3/b_A	LUM2_00856_VG_4114A_4/b_A	LUM2_02403_VG_5522A_5/b_A	LUM2_00733_VG_5222A_5/b_A	LUM2_00858_VG_4114A_6/b_A	LUM2_02400_VG_5522A_2/b_A	LUM2_00735_VG_5222A_7/b_A	LUM2_00859_VG_4114A_7/b_A	LUM2_00730_VG_5222A_2/b_A	pval	fdr_BH	ProteinID	Gene	-log10(fdr_BH)	log2(fold_change)	b_A_SW_pval	b_K_SW_pval	MW_pval	fdr_BH_MW
sp|A0A0U1RRL7|MMPOS_HUMAN Protein MMP24OS OS=Homo sapiens OX=9606 GN=MMP24OS PE=1 SV=1	0.07060211715767162	0.0798876866255931	0.5798315447192124	0.9226441968405592	0.11303944172058919	0.6157780616314197	0.6170378512736715	0.6104900490041699	0.06667397688927695	0.08399136966337138	0.6304023577559713	0.6055864736343789	0.680906755768822	0.08336878338314695	0.6714096516609899	0.609022315022626	0.08885477229276167	0.6426213289814294	0.09869701523374677	0.0479958067126533	0.14865539542542203	0.6625983298046751	0.042597940531843626	0.8523696706510581	0.6152978117264325	0.620445436252525	1.0665011388565204	0.6093320727654304	0.54869453705644	0.5991941706313488	0.015699311108630758	0.08277378007910567	0.0809955473369919	0.10439206717045595	0.840510975306712	0.058955799805490046	0.6103472796685048	0.022052213247321255	0.53689359056197	0.10826078903966646	0.607775456666213	0.7983750714906739	0.8769692483244994	A0A0U1RRL7	MMP24OS	0.05701563527379261	0.025445360295065833	0.00032282157917506993	0.009833093732595444	0.5919867759904645	0.7460655259057909
sp|A0AVT1|UBA6_HUMAN Ubiquitin-like modifier-activating enzyme 6 OS=Homo sapiens OX=9606 GN=UBA6 PE=1 SV=1	-0.7450747658652179	-0.9237363162631116	-0.9069622826463102	-0.9159157952032827	-0.26749118361007607	-0.4835053096032309	-0.5974601556323003	-0.5998550816050396	-0.03289710537062975	-1.1270703014305428	-0.5850621674052172	-0.30341233177626903	-1.9929983948608572	-0.7326996829798943	-2.0392729033098935	-0.9278897907939431	-0.9168404386993776	-1.516232379232196	-1.1565819504446009	-0.7854955325382436	-0.7090346981233546	-1.476495013422321	-2.1048785525631954	-1.1306400803448964	-0.9642548859606224	-1.2002294246706482	-0.5085645729281218	-0.210421894957024	-0.9128296440568072	-0.21957890350196752	-1.5757097147352934	-0.016299877630542664	-0.21727841022521838	-0.2729487557669381	-0.998190078882866	-1.1122294426229913	-0.07137248034912903	-0.9571886953935304	-1.2636203100070396	-0.05135143797317461	-0.9642082345419861	0.48093033466126744	0.6443054398125003	A0AVT1	UBA6	0.19090820192918012	0.12095260597856095	0.14568549394607544	0.10481052100658417		
sp|A0FGR8|ESYT2_HUMAN Extended synaptotagmin-2 OS=Homo sapiens OX=9606 GN=ESYT2 PE=1 SV=1	0.3571725916902654	0.24069186060462547	0.5423506774718034	0.24404772246972417	-0.08556329622683602	-0.03787180456334702	0.24950098949620161	0.0262008469813229	0.27251022550718673	0.08563618862876751	0.10455572443258118	0.18767644944792283	0.39247793644380163	0.08499831888613255	0.3790137270295425	0.28461038265334315	0.029046783578128087	0.34987326150601583	0.43897411079255205	0.04966013242159858	0.36217038136995594	0.45613344577053805	0.20973356602452395	0.24316037521063985	0.23406806868178456	0.3759270054313232	0.15144725399239847	0.1438369126200181	0.240195513589654	0.13425600836179885	0.1824264077126495	0.3718165750220309	0.2861496090979739	0.2143448975528401	-0.05779800473833952	0.17333023938917771	0.2458581327556801	0.2242854811684043	0.40726992195604755	0.31296562075658235	0.06538329304665824	0.8470686635297711	0.9071772477322112	A0FGR8	ESYT2	0.0423078505458136	-0.009026352065895	0.5915307998657227	0.5382240414619446		
sp|A1L0T0|ILVBL_HUMAN Acetolactate synthase-like protein OS=Homo sapiens OX=9606 GN=ILVBL PE=1 SV=2	0.3549808609496393	0.47984352698184085	-0.3291235491781473	0.24548094815156926	0.45869094366637664	-0.09532264786734422	0.43431114081384403	0.42838815753947135	0.46386535276595064	-0.21510481510169546	-0.50584484998637	0.08526936094000918	-0.4971417497312756	-0.21294823511528177	-1.0772676627662436	0.30630155452863955	0.09731449887834416	-0.3743683947631138	0.014783124128527735	-0.03392233359665005	-0.30672281984924227	-0.7504230362006868	0.13530390251741706	0.05233216886142975	-0.015629323641596245	0.1676796011456187	0.05245600891783089	0.0945895899668787	-0.03508798961137402	-0.0037060781582012197	0.31666983890903894	0.3089869567658234	0.0	0.11272920973227378	-0.07986045404559536	0.06762820964609503	0.007125475677068897	0.18035342976105295	0.6283818367604016	0.027442599308414025	0.36097732144865324	0.11372274915131719	0.25400955270533915	A1L0T0	ILVBL	0.5951499502729601	0.1719484271736172	0.15751364827156067	0.009715523570775986	0.26651031147536774	0.4517123923311318
sp|A1X283|SPD2B_HUMAN SH3 and PX domain-containing protein 2B OS=Homo sapiens OX=9606 GN=SH3PXD2B PE=1 SV=3	-1.0205786180541685	-0.5026806408688905	-1.0650809072373466	-1.0256883749493595	-0.6062985896861706	-1.4485934744227817	-1.0151105517800691	-1.3233439286320712	-1.039446483359671	-1.227566934992538	-1.5033828403439504	-1.0316441024362588	-1.8794548070340407	-1.22146666522394	-1.0454236652165543	-1.8813613497158732	-1.338666046814609	-1.3618904554095992	-1.362153749641053	-1.1664887985055532	-0.9987289749567656	-1.9123184990441575	-1.4380739157273104	-1.3165554702198605	-1.3974651833869456	-0.8386469021239233	-1.340984493697863	-1.3163246550742589	-1.084000073026815	-1.2563903577510953	-1.4613533453204535	-1.849836135148756	-1.0214589850383766	-1.8270767902368708	-1.0020551994878046	-1.404453859497533	-1.8367383801511232	-1.3399200771257969	-1.4692444712797024	-1.3317401354388008	-1.3953426458312552	0.17863938945301253	0.34514079971128564	A1X283	SH3PXD2B	0.46200369894632626	-0.1383697199862126	0.11204497516155243	0.11640145629644394		
sp|A2A3N6|PIPSL_HUMAN Putative PIP5K1A and PSMD4-like protein OS=Homo sapiens OX=9606 GN=PIPSL PE=5 SV=1	-0.4586125199814027	-0.46030638789329154	-0.5738905762403651	-0.45426275331905835	-0.5640984274150252	-0.4491919222056352	-0.457412303209103	-0.33208669216845205	-0.6085576935252974	-0.5886906021435885	-0.558531406989677	-0.5998239269774431	-0.4221070342286519	-0.5830627073428128	-0.7710934477471048	-0.646313807705876	-0.763857221191895	-0.7708835491480264	-0.6110473273762207	-0.6908295024023756	-0.40781759171254645	-0.5432646647292867	-0.3960675684466131	-0.47423374880364155	-0.9532651147774341	-0.47695590517369973	-0.7743177535598392	-0.6484492107463362	-0.694357569148572	-0.9534560031389375	-1.0952102070142193	-0.6374404180728855	-0.5919982559637315	-0.5614044604507905	-0.6637646686974547	-0.3745955912933962	-0.800685929948014	-0.7551895941335822	-1.107025343189853	-0.6722999086461476	-0.48957388378440575	0.020357543913455952	0.07878008117988279	A2A3N6	PIPSL	1.1035835760026707	-0.13073518115397265	0.3350744843482971	0.3285045027732849		
sp|A2RRP1|NBAS_HUMAN Neuroblastoma-amplified sequence OS=Homo sapiens OX=9606 GN=NBAS PE=1 SV=2	-0.9138910424645311	-0.8442786603273498	-2.0944698798166193	-1.536345440141344	-0.9776519616005888	-1.5288751963736544	-1.2153857947737434	-1.0988504455889214	-1.12258249976641	-1.7432475638838598	-1.5120457793178725	-1.1149598211058114	-2.634166692476234	-1.0903883155789695	-2.1348342488641547	-1.5515341533431104	-2.0732905463566556	-2.1670022311932664	-1.7922685205418631	-1.4089803539661168	-2.0740597475340836	-1.7995715377471564	-0.9179562331233961	-1.7284031233816488	-1.1638090471628517	-0.727107712829568	-1.7324834494371844	-1.209103811604749	-1.7158352578498965	-1.5226670053485347	-0.8667675132158789	-1.3553630674033785	-1.104319470297517	-1.3328956708855921	-2.1479217696923008	-0.8903998930637542	-1.3443714193915175	-1.3980054697255486	-0.8126272181696707	-1.4980607856265107	-0.6768832723277627	0.04372478860484661	0.13290168124354615	A2RRP1	NBAS	0.8764695250755037	0.2941515359585274	0.3003479242324829	0.6148080229759216		
sp|A4D1E9|GTPBA_HUMAN GTP-binding protein 10 OS=Homo sapiens OX=9606 GN=GTPBP10 PE=1 SV=1	-0.6822034388259793	-0.6885360720324553	-0.8626180529477772	-0.6816173575021537	-0.893925841232981	-0.6760423897631964	-0.6724281782011338	-1.1998424317074181	-0.8977430291039095	-0.7188451411500016	-1.1875872828885627	-1.2166138731008853	-0.8945102623124294	-0.6697981731994803	-0.9905396035114149	-1.2243332792374837	-0.6811548048701064	-0.9440245404031529	-1.1520963909913402	-0.41015642443602784	-0.8763732545430655	-1.0961245482015491	-0.43308387634135825	-0.39502174483136093	0.0005091947571939135	-0.16659392560955366	-1.2060022106844819	-0.9757108135000034	-1.1947321191912765	-0.678897591717511	-0.21158517615576655	-0.6765264315153866	-0.6795878009661781	-1.179093087103527	-0.7638736648086266	-0.008995607090964093	-0.6684261494328383	-1.246046655232204	-0.251294984298465	-1.1753359610934206	-0.17922661089604613	0.028396559354945554	0.0985630947965124	A4D1E9	GTPBP10	1.006285668491879	0.24175985236226893	0.06891052424907684	0.07235069572925568		
sp|A5YKK6|CNOT1_HUMAN CCR4-NOT transcription complex subunit 1 OS=Homo sapiens OX=9606 GN=CNOT1 PE=1 SV=2	-0.6393647600918965	-1.1192606156984022	-1.2297213386732861	-0.8383711689876108	-1.1988430222245052	-0.9127123832192999	-0.9982305516588532	-0.8301540789475159	-0.8527080056768077	-0.9118097899793107	-0.8965165014500077	-0.9248689329736125	-1.222103818120304	-0.9916599605664017	-1.2577752946904166	-0.8499433719212376	-0.7656370934956784	-1.6135958378311335	-1.5708095945725327	-0.7388898864724954	-0.9812026274865667	-1.5729672872823648	-0.6515971772912829	-1.1066796661306455	-1.2870558111249117	-0.9545918793466268	-1.5219179137357766	-0.9936062177972468	-1.0990099744761774	-0.6358963035739307	-0.7356898501106056	-0.8320152709019442	-0.8353393999760725	-0.7377179503763648	-1.0910213779389288	-1.0677445048594134	-0.902705842690947	-0.8812368043585259	-0.9576147550743751	-0.4044077377328806	-0.8844831163701341	0.16763792679802225	0.3325638143354092	A5YKK6	CNOT1	0.47812500733958385	0.11640784290266792	0.02916652336716652	0.8909575939178467	0.224094559237754	0.4068014887504611
sp|A6NHL2|TBAL3_HUMAN Tubulin alpha chain-like 3 OS=Homo sapiens OX=9606 GN=TUBAL3 PE=1 SV=2	0.6167067579719724	0.26521303923896267	-0.05422686337417742	0.3584015443991552	0.3875053120070403	0.7999834731633056	0.27382956272867154	0.43755633023911383	0.25071837470022446	0.6916757739441208	0.7127985863578081	0.041871216432659696	-0.04605086152038889	0.7051324620886779	0.08028635544275116	0.6352407937644244	0.8069097099043878	-0.2739227123139029	-0.48213832441813714	0.47785453204185685	0.11243209175549185	0.07618029371158441	-0.13918941595140102	0.010480401271202146	-0.28741166564038706	-0.1028132134646905	-0.12392710507928396	0.5747109466372016	0.4517099592609622	0.1583699813763975	-0.020759512829956694	0.16477103057275616	0.5060130416819584	0.5942996967137051	-0.17258109941265598	-0.1207122152865388	0.6919952796294556	0.1030186565653834	-0.1874211413306751	0.6587994704092069	-0.29060835692705844	0.10286292261447787	0.23631973556159905	A6NHL2	TUBAL3	0.6265000080011618	-0.182518677695559	0.4149612784385681	0.022873545065522194	0.06921217155261075	0.189059375975065
